"","police_id","grpvar","intercept","condval","condsd","residual"
"11530","693094","police_id","(Intercept)",-0.272347058637001,0.26005450144911,1.58133888907076
"11531","693094","police_id","(Intercept)",-0.272347058637001,0.26005450144911,-0.68793274725668
"11532","693094","police_id","(Intercept)",-0.272347058637001,0.26005450144911,-0.689548128220827
"11533","693094","police_id","(Intercept)",-0.272347058637001,0.26005450144911,0.323595767098536
"11534","693094","police_id","(Intercept)",-0.272347058637001,0.26005450144911,-0.681429366267959
"11535","693094","police_id","(Intercept)",-0.272347058637001,0.26005450144911,-0.394473448471122
"11536","693094","police_id","(Intercept)",-0.272347058637001,0.26005450144911,-0.320499913954838
"11537","693094","police_id","(Intercept)",-0.272347058637001,0.26005450144911,-0.393870013366467
"11538","693095","police_id","(Intercept)",-0.368049556246349,0.297794386146471,-0.110081737609507
"11539","693095","police_id","(Intercept)",-0.368049556246349,0.297794386146471,-0.386343584504128
"11540","693095","police_id","(Intercept)",-0.368049556246349,0.297794386146471,-0.384724461096843
"11541","693095","police_id","(Intercept)",-0.368049556246349,0.297794386146471,-0.3719536717366
"11542","693095","police_id","(Intercept)",-0.368049556246349,0.297794386146471,-0.453468889462462
"11543","693097","police_id","(Intercept)",0.506191684936131,0.26005450144911,-1.06225481839312
"11544","693097","police_id","(Intercept)",0.506191684936131,0.26005450144911,-0.331478178535905
"11545","693097","police_id","(Intercept)",0.506191684936131,0.26005450144911,4.6735685539814
"11546","693097","police_id","(Intercept)",0.506191684936131,0.26005450144911,-0.333601988229328
"11547","693097","police_id","(Intercept)",0.506191684936131,0.26005450144911,2.7348914117805
"11548","693097","police_id","(Intercept)",0.506191684936131,0.26005450144911,-1.19132118655221
"11549","693097","police_id","(Intercept)",0.506191684936131,0.26005450144911,-1.10664408405857
"11550","693097","police_id","(Intercept)",0.506191684936131,0.26005450144911,-1.03604988246766
"11551","693098","police_id","(Intercept)",-0.427598355514776,0.208615981723647,-0.218898980623062
"11552","693098","police_id","(Intercept)",-0.427598355514776,0.208615981723647,-0.488122340765852
"11553","693098","police_id","(Intercept)",-0.427598355514776,0.208615981723647,0.510262278270001
"11554","693098","police_id","(Intercept)",-0.427598355514776,0.208615981723647,-0.496908263940732
"11555","693098","police_id","(Intercept)",-0.427598355514776,0.208615981723647,-0.428366412056715
"11556","693098","police_id","(Intercept)",-0.427598355514776,0.208615981723647,-0.49612291715783
"11557","693098","police_id","(Intercept)",-0.427598355514776,0.208615981723647,-0.426294162631702
"11558","693098","police_id","(Intercept)",-0.427598355514776,0.208615981723647,-0.333796318225042
"11559","693098","police_id","(Intercept)",-0.427598355514776,0.208615981723647,-0.263202116634135
"11560","693098","police_id","(Intercept)",-0.427598355514776,0.208615981723647,-0.312115862842732
"11561","693098","police_id","(Intercept)",-0.427598355514776,0.208615981723647,-0.354871373583819
"11562","693098","police_id","(Intercept)",-0.427598355514776,0.208615981723647,-0.321985139026839
"11563","693098","police_id","(Intercept)",-0.427598355514776,0.208615981723647,1.86183402005278
"11564","693098","police_id","(Intercept)",-0.427598355514776,0.208615981723647,-0.153645765476181
"11565","693098","police_id","(Intercept)",-0.427598355514776,0.208615981723647,-0.0604548884274541
"11566","693099","police_id","(Intercept)",-0.414446514004229,0.208615981723647,0.883387587623524
"11567","693099","police_id","(Intercept)",-0.414446514004229,0.208615981723647,-0.392825983086448
"11568","693099","police_id","(Intercept)",-0.414446514004229,0.208615981723647,-0.394441364050595
"11569","693099","police_id","(Intercept)",-0.414446514004229,0.208615981723647,0.614212846096481
"11570","693099","police_id","(Intercept)",-0.414446514004229,0.208615981723647,-0.44307120904755
"11571","693099","police_id","(Intercept)",-0.414446514004229,0.208615981723647,-0.385205112107373
"11572","693099","police_id","(Intercept)",-0.414446514004229,0.208615981723647,-0.282820486054636
"11573","693099","police_id","(Intercept)",-0.414446514004229,0.208615981723647,-0.20179862857971
"11574","693099","police_id","(Intercept)",-0.414446514004229,0.208615981723647,-0.270254393364031
"11575","693099","police_id","(Intercept)",-0.414446514004229,0.208615981723647,-0.313734046874842
"11576","693099","police_id","(Intercept)",-0.414446514004229,0.208615981723647,-0.286061640259872
"11577","693099","police_id","(Intercept)",-0.414446514004229,0.208615981723647,-0.219861505254491
"11578","693099","police_id","(Intercept)",-0.414446514004229,0.208615981723647,-0.100417792957375
"11579","693099","police_id","(Intercept)",-0.414446514004229,0.208615981723647,-0.113628597807869
"11580","693099","police_id","(Intercept)",-0.414446514004229,0.208615981723647,-0.0151854528392969
"11581","693102","police_id","(Intercept)",-0.159783134242095,0.214139735449099,2.52687596073076
"11582","693102","police_id","(Intercept)",-0.159783134242095,0.214139735449099,-0.742395675596682
"11583","693102","police_id","(Intercept)",-0.159783134242095,0.214139735449099,0.255988943439171
"11584","693102","police_id","(Intercept)",-0.159783134242095,0.214139735449099,-0.729322323332722
"11585","693102","police_id","(Intercept)",-0.159783134242095,0.214139735449099,-0.661504789907964
"11586","693102","police_id","(Intercept)",-0.159783134242095,0.214139735449099,0.39259576462965
"11587","693102","police_id","(Intercept)",-0.159783134242095,0.214139735449099,1.50048387573229
"11588","693102","police_id","(Intercept)",-0.159783134242095,0.214139735449099,-0.420570142732662
"11589","693102","police_id","(Intercept)",-0.159783134242095,0.214139735449099,-0.60856539419887
"11590","693102","police_id","(Intercept)",-0.159783134242095,0.214139735449099,-0.589186655136585
"11591","693102","police_id","(Intercept)",-0.159783134242095,0.214139735449099,-0.519713575781935
"11592","693102","police_id","(Intercept)",-0.159783134242095,0.214139735449099,-0.411798035408937
"11593","693102","police_id","(Intercept)",-0.159783134242095,0.214139735449099,-0.40947374500951
"11594","693102","police_id","(Intercept)",-0.159783134242095,0.214139735449099,-0.324296714612391
"11595","693105","police_id","(Intercept)",-0.10248872661099,0.23378088180157,0.529488536827192
"11596","693105","police_id","(Intercept)",-0.10248872661099,0.23378088180157,-0.745530589343574
"11597","693105","police_id","(Intercept)",-0.10248872661099,0.23378088180157,0.247298868445694
"11598","693105","police_id","(Intercept)",-0.10248872661099,0.23378088180157,1.31584072032971
"11599","693105","police_id","(Intercept)",-0.10248872661099,0.23378088180157,-0.78511996360258
"11600","693105","police_id","(Intercept)",-0.10248872661099,0.23378088180157,-0.658958272344155
"11601","693105","police_id","(Intercept)",-0.10248872661099,0.23378088180157,-0.530360766378147
"11602","693105","police_id","(Intercept)",-0.10248872661099,0.23378088180157,0.498325440114436
"11603","693105","police_id","(Intercept)",-0.10248872661099,0.23378088180157,-0.474817636599557
"11604","693105","police_id","(Intercept)",-0.10248872661099,0.23378088180157,0.512261215657839
"11605","693105","police_id","(Intercept)",-0.10248872661099,0.23378088180157,-0.383647325769745
"11606","693106","police_id","(Intercept)",-0.275415329373811,0.226645987935752,-0.41564111637708
"11607","693106","police_id","(Intercept)",-0.275415329373811,0.226645987935752,-0.691854687087052
"11608","693106","police_id","(Intercept)",-0.275415329373811,0.226645987935752,-0.687821754447355
"11609","693106","police_id","(Intercept)",-0.275415329373811,0.226645987935752,0.403453615509416
"11610","693106","police_id","(Intercept)",-0.275415329373811,0.226645987935752,1.30249293157713
"11611","693106","police_id","(Intercept)",-0.275415329373811,0.226645987935752,-0.530200520686522
"11612","693106","police_id","(Intercept)",-0.275415329373811,0.226645987935752,-0.448599348995817
"11613","693106","police_id","(Intercept)",-0.275415329373811,0.226645987935752,-0.35247155280337
"11614","693106","police_id","(Intercept)",-0.275415329373811,0.226645987935752,0.676504310797102
"11615","693106","police_id","(Intercept)",-0.275415329373811,0.226645987935752,-0.258357630259778
"11616","693106","police_id","(Intercept)",-0.275415329373811,0.226645987935752,-0.141520831933667
"11617","693106","police_id","(Intercept)",-0.275415329373811,0.226645987935752,-0.133029335764621
"11618","714625","police_id","(Intercept)",0.0235444885679156,0.389373695825199,0.109171094955423
"11619","714626","police_id","(Intercept)",-0.0974008541673895,0.26005450144911,2.84114585140389
"11620","714626","police_id","(Intercept)",-0.0974008541673895,0.26005450144911,-1.08680468957616
"11621","714626","police_id","(Intercept)",-0.0974008541673895,0.26005450144911,0.000575879257784684
"11622","714626","police_id","(Intercept)",-0.0974008541673895,0.26005450144911,-0.907549957928248
"11623","714626","police_id","(Intercept)",-0.0974008541673895,0.26005450144911,1.01526612407291
"11624","714626","police_id","(Intercept)",-0.0974008541673895,0.26005450144911,-0.925236042432471
"11625","714626","police_id","(Intercept)",-0.0974008541673895,0.26005450144911,-0.691378308903292
"11626","714626","police_id","(Intercept)",-0.0974008541673895,0.26005450144911,-0.697647179371252
"11627","714629","police_id","(Intercept)",-0.203706522297443,0.334523951544286,-0.726342979594762
"11628","714629","police_id","(Intercept)",-0.203706522297443,0.334523951544286,0.341612839936898
"11629","714629","police_id","(Intercept)",-0.203706522297443,0.334523951544286,-0.559816352597577
"11630","714630","police_id","(Intercept)",0.0311153158186846,0.389373695825199,0.144275510084283
"11631","714631","police_id","(Intercept)",-0.192840265524542,0.297794386146471,0.319048400327181
"11632","714631","police_id","(Intercept)",-0.192840265524542,0.297794386146471,-0.60648833142046
"11633","714631","police_id","(Intercept)",-0.192840265524542,0.297794386146471,-0.519107762586513
"11634","714631","police_id","(Intercept)",-0.192840265524542,0.297794386146471,-0.425543933309857
"11635","714631","police_id","(Intercept)",-0.192840265524542,0.297794386146471,0.337929798921854
"11636","714632","police_id","(Intercept)",-0.18341827216994,0.334523951544286,-0.694612061069654
"11637","714632","police_id","(Intercept)",-0.18341827216994,0.334523951544286,-0.622900535342245
"11638","714632","police_id","(Intercept)",-0.18341827216994,0.334523951544286,0.467038671278059
"11639","714633","police_id","(Intercept)",-0.110383025203364,0.241635012714828,0.157707116338501
"11640","714633","police_id","(Intercept)",-0.110383025203364,0.241635012714828,-0.767926167778436
"11641","714633","police_id","(Intercept)",-0.110383025203364,0.241635012714828,0.318826810655083
"11642","714633","police_id","(Intercept)",-0.110383025203364,0.241635012714828,0.408914754637066
"11643","714633","police_id","(Intercept)",-0.110383025203364,0.241635012714828,0.346541789118423
"11644","714633","police_id","(Intercept)",-0.110383025203364,0.241635012714828,0.297027612526583
"11645","714633","police_id","(Intercept)",-0.110383025203364,0.241635012714828,0.32943108523708
"11646","714633","police_id","(Intercept)",-0.110383025203364,0.241635012714828,-0.612672283517036
"11647","714633","police_id","(Intercept)",-0.110383025203364,0.241635012714828,-0.486421629184519
"11648","714633","police_id","(Intercept)",-0.110383025203364,0.241635012714828,-0.50325314788363
"11649","714634","police_id","(Intercept)",0.204203228174764,0.250337952989623,-1.1783634687807
"11650","714634","police_id","(Intercept)",0.204203228174764,0.250337952989623,0.0543678038694588
"11651","714634","police_id","(Intercept)",0.204203228174764,0.250337952989623,0.132541366450139
"11652","714634","police_id","(Intercept)",0.204203228174764,0.250337952989623,1.06558216338991
"11653","714634","police_id","(Intercept)",0.204203228174764,0.250337952989623,-0.978187147228787
"11654","714634","police_id","(Intercept)",0.204203228174764,0.250337952989623,0.047457659630957
"11655","714634","police_id","(Intercept)",0.204203228174764,0.250337952989623,-0.754532615764586
"11656","714634","police_id","(Intercept)",0.204203228174764,0.250337952989623,1.22535308498022
"11657","714634","police_id","(Intercept)",0.204203228174764,0.250337952989623,1.33263077173942
"11658","714635","police_id","(Intercept)",0.58663880743358,0.23378088180157,-0.509698098758602
"11659","714635","police_id","(Intercept)",0.58663880743358,0.23378088180157,-0.434752068659761
"11660","714635","police_id","(Intercept)",0.58663880743358,0.23378088180157,0.652628500174186
"11661","714635","police_id","(Intercept)",0.58663880743358,0.23378088180157,-0.255111127534661
"11662","714635","police_id","(Intercept)",0.58663880743358,0.23378088180157,-0.332681255010687
"11663","714635","police_id","(Intercept)",0.58663880743358,0.23378088180157,0.63536726340262
"11664","714635","police_id","(Intercept)",0.58663880743358,0.23378088180157,-1.3424539788255
"11665","714635","police_id","(Intercept)",0.58663880743358,0.23378088180157,-1.27804989885891
"11666","714635","police_id","(Intercept)",0.58663880743358,0.23378088180157,3.83686568828808
"11667","714635","police_id","(Intercept)",0.58663880743358,0.23378088180157,-1.16858248704086
"11668","714635","police_id","(Intercept)",0.58663880743358,0.23378088180157,2.91659454335626
"11669","714636","police_id","(Intercept)",0.196786000703922,0.297794386146471,-0.139985392384658
"11670","714636","police_id","(Intercept)",0.196786000703922,0.297794386146471,0.920149685233986
"11671","714636","police_id","(Intercept)",0.196786000703922,0.297794386146471,-0.992276641193474
"11672","714636","police_id","(Intercept)",0.196786000703922,0.297794386146471,-0.901561106811064
"11673","714636","police_id","(Intercept)",0.196786000703922,0.297794386146471,2.02613086983957
"11674","714637","police_id","(Intercept)",-0.118102785290895,0.314562173338915,-0.763065499950835
"11675","714637","police_id","(Intercept)",-0.118102785290895,0.314562173338915,-0.68821602222129
"11676","714637","police_id","(Intercept)",-0.118102785290895,0.314562173338915,0.41354101343102
"11677","714637","police_id","(Intercept)",-0.118102785290895,0.314562173338915,0.490121461918308
"11678","714638","police_id","(Intercept)",0.346552513932481,0.297794386146471,-1.21320735887356
"11679","714638","police_id","(Intercept)",0.346552513932481,0.297794386146471,0.861255909378795
"11680","714638","police_id","(Intercept)",0.346552513932481,0.297794386146471,1.95592618209463
"11681","714638","police_id","(Intercept)",0.346552513932481,0.297794386146471,-0.960406606481607
"11682","714638","police_id","(Intercept)",0.346552513932481,0.297794386146471,0.963326723027869
"11683","714640","police_id","(Intercept)",0.0970413169517446,0.283450634536651,3.90179328765975
"11684","714640","police_id","(Intercept)",0.0970413169517446,0.283450634536651,-1.02422620593438
"11685","714640","police_id","(Intercept)",0.0970413169517446,0.283450634536651,0.0604508965592698
"11686","714640","police_id","(Intercept)",0.0970413169517446,0.283450634536651,-0.845888721794778
"11687","714640","police_id","(Intercept)",0.0970413169517446,0.283450634536651,-0.921527801884874
"11688","714640","police_id","(Intercept)",0.0970413169517446,0.283450634536651,-0.720640233447914
"11689","714641","police_id","(Intercept)",-0.0414541209506149,0.241635012714828,1.24753788864669
"11690","714641","police_id","(Intercept)",-0.0414541209506149,0.241635012714828,-0.683791985258738
"11691","714641","police_id","(Intercept)",-0.0414541209506149,0.241635012714828,0.403588583575209
"11692","714641","police_id","(Intercept)",-0.0414541209506149,0.241635012714828,0.49454549888086
"11693","714641","police_id","(Intercept)",-0.0414541209506149,0.241635012714828,-0.742001900286712
"11694","714641","police_id","(Intercept)",-0.0414541209506149,0.241635012714828,0.277425114960221
"11695","714641","police_id","(Intercept)",-0.0414541209506149,0.241635012714828,-0.652136281992165
"11696","714641","police_id","(Intercept)",-0.0414541209506149,0.241635012714828,-0.537220694845172
"11697","714641","police_id","(Intercept)",-0.0414541209506149,0.241635012714828,0.457331129825889
"11698","714641","police_id","(Intercept)",-0.0414541209506149,0.241635012714828,-0.457491839776992
"11699","714643","police_id","(Intercept)",0.134398568574078,0.23378088180157,-0.030526978533616
"11700","714643","police_id","(Intercept)",0.134398568574078,0.23378088180157,0.868512337534094
"11701","714643","police_id","(Intercept)",0.134398568574078,0.23378088180157,0.950844623884116
"11702","714643","police_id","(Intercept)",0.134398568574078,0.23378088180157,1.04324591592148
"11703","714643","police_id","(Intercept)",0.134398568574078,0.23378088180157,0.129326936577658
"11704","714643","police_id","(Intercept)",0.134398568574078,0.23378088180157,-0.943656953356785
"11705","714643","police_id","(Intercept)",0.134398568574078,0.23378088180157,-0.98270503408677
"11706","714643","police_id","(Intercept)",0.134398568574078,0.23378088180157,1.03710819063735
"11707","714643","police_id","(Intercept)",0.134398568574078,0.23378088180157,-0.891439406437424
"11708","714643","police_id","(Intercept)",0.134398568574078,0.23378088180157,0.222462380831957
"11709","714643","police_id","(Intercept)",0.134398568574078,0.23378088180157,-0.779992671048792
"11710","714644","police_id","(Intercept)",-0.184058082038031,0.26005450144911,-0.70385903284764
"11711","714644","police_id","(Intercept)",-0.184058082038031,0.26005450144911,-0.629250936041336
"11712","714644","police_id","(Intercept)",-0.184058082038031,0.26005450144911,1.45812963279261
"11713","714644","police_id","(Intercept)",-0.184058082038031,0.26005450144911,-0.483945404732422
"11714","714644","police_id","(Intercept)",-0.184058082038031,0.26005450144911,-0.465290808439861
"11715","714644","police_id","(Intercept)",-0.184058082038031,0.26005450144911,0.605099518423105
"11716","714644","police_id","(Intercept)",-0.184058082038031,0.26005450144911,-0.363081354422434
"11717","714644","police_id","(Intercept)",-0.184058082038031,0.26005450144911,-0.271242210543858
"11718","714646","police_id","(Intercept)",-0.000171763493124647,0.297794386146471,0.178242039639101
"11719","714646","police_id","(Intercept)",-0.000171763493124647,0.297794386146471,0.0772813557068107
"11720","714646","police_id","(Intercept)",-0.000171763493124647,0.297794386146471,1.15531706162314
"11721","714646","police_id","(Intercept)",-0.000171763493124647,0.297794386146471,-0.745291435772315
"11722","714646","police_id","(Intercept)",-0.000171763493124647,0.297794386146471,-0.666345454237263
"11723","714647","police_id","(Intercept)",-0.154361472009892,0.283450634536651,0.292677092952426
"11724","714647","police_id","(Intercept)",-0.154361472009892,0.283450634536651,0.362023085632071
"11725","714647","police_id","(Intercept)",-0.154361472009892,0.283450634536651,-0.547748050639736
"11726","714647","police_id","(Intercept)",-0.154361472009892,0.283450634536651,-0.459639430228331
"11727","714647","police_id","(Intercept)",-0.154361472009892,0.283450634536651,-0.688924270299383
"11728","714647","police_id","(Intercept)",-0.154361472009892,0.283450634536651,0.325868231221319
"11729","714648","police_id","(Intercept)",-0.377875496038181,0.250337952989623,-0.513916117477268
"11730","714648","police_id","(Intercept)",-0.377875496038181,0.250337952989623,-0.439018363563075
"11731","714648","police_id","(Intercept)",-0.377875496038181,0.250337952989623,-0.35434126106943
"11732","714648","police_id","(Intercept)",-0.377875496038181,0.250337952989623,-0.267526261436715
"11733","714648","police_id","(Intercept)",-0.377875496038181,0.250337952989623,-0.336947549914001
"11734","714648","police_id","(Intercept)",-0.377875496038181,0.250337952989623,0.620393491714209
"11735","714648","police_id","(Intercept)",-0.377875496038181,0.250337952989623,-0.352754796809841
"11736","714648","police_id","(Intercept)",-0.377875496038181,0.250337952989623,-0.0476471824006569
"11737","714648","police_id","(Intercept)",-0.377875496038181,0.250337952989623,-0.0603752254046682
"11738","716875","police_id","(Intercept)",0.123422820240105,0.23378088180157,0.02182489887815
"11739","716875","police_id","(Intercept)",0.123422820240105,0.23378088180157,1.09672265279234
"11740","716875","police_id","(Intercept)",0.123422820240105,0.23378088180157,0.187096345074481
"11741","716875","police_id","(Intercept)",0.123422820240105,0.23378088180157,-0.724939863068059
"11742","716875","police_id","(Intercept)",0.123422820240105,0.23378088180157,0.198793466441417
"11743","716875","police_id","(Intercept)",0.123422820240105,0.23378088180157,-0.832916634222035
"11744","716875","police_id","(Intercept)",0.123422820240105,0.23378088180157,-0.817013780454423
"11745","716875","police_id","(Intercept)",0.123422820240105,0.23378088180157,-0.746526901222161
"11746","716875","police_id","(Intercept)",0.123422820240105,0.23378088180157,2.36834040974018
"11747","716875","police_id","(Intercept)",0.123422820240105,0.23378088180157,-0.637107765588756
"11748","716875","police_id","(Intercept)",0.123422820240105,0.23378088180157,0.4580141588459
"11749","716877","police_id","(Intercept)",-0.196354732061346,0.270998037554074,-0.778819308422199
"11750","716877","police_id","(Intercept)",-0.196354732061346,0.270998037554074,1.28165370248898
"11751","716877","police_id","(Intercept)",-0.196354732061346,0.270998037554074,-0.633669195017371
"11752","716877","police_id","(Intercept)",-0.196354732061346,0.270998037554074,-0.540732956141142
"11753","716877","police_id","(Intercept)",-0.196354732061346,0.270998037554074,0.565572050315313
"11754","716877","police_id","(Intercept)",-0.196354732061346,0.270998037554074,-0.452176715892115
"11755","716877","police_id","(Intercept)",-0.196354732061346,0.270998037554074,-0.352285285384096
"11756","716879","police_id","(Intercept)",-0.0890464102482583,0.250337952989623,0.164490557199141
"11757","716879","police_id","(Intercept)",-0.0890464102482583,0.250337952989623,-0.760563412702018
"11758","716879","police_id","(Intercept)",-0.0890464102482583,0.250337952989623,2.32681715613193
"11759","716879","police_id","(Intercept)",-0.0890464102482583,0.250337952989623,-0.582274204747069
"11760","716879","police_id","(Intercept)",-0.0890464102482583,0.250337952989623,-0.657189142067441
"11761","716879","police_id","(Intercept)",-0.0890464102482583,0.250337952989623,0.282247943930956
"11762","716879","police_id","(Intercept)",-0.0890464102482583,0.250337952989623,-0.412837546398453
"11763","716879","police_id","(Intercept)",-0.0890464102482583,0.250337952989623,-0.429379407989675
"11764","716879","police_id","(Intercept)",-0.0890464102482583,0.250337952989623,-0.344202377592556
"11765","716883","police_id","(Intercept)",1.05040273140492,0.250337952989623,6.95995020892388
"11766","716883","police_id","(Intercept)",1.05040273140492,0.250337952989623,-0.96510376097728
"11767","716883","police_id","(Intercept)",1.05040273140492,0.250337952989623,-0.876950773188961
"11768","716883","police_id","(Intercept)",1.05040273140492,0.250337952989623,0.215840637133323
"11769","716883","police_id","(Intercept)",1.05040273140492,0.250337952989623,-0.862791566404964
"11770","716883","police_id","(Intercept)",1.05040273140492,0.250337952989623,0.242981604145609
"11771","716883","police_id","(Intercept)",1.05040273140492,0.250337952989623,1.30970294097531
"11772","716883","police_id","(Intercept)",1.05040273140492,0.250337952989623,-0.572243519875562
"11773","716883","police_id","(Intercept)",1.05040273140492,0.250337952989623,-0.580877923391286
"11774","716884","police_id","(Intercept)",0.0000700075142470544,0.270998037554074,-0.996707277752633
"11775","716884","police_id","(Intercept)",0.0000700075142470544,0.270998037554074,1.07823875234621
"11776","716884","police_id","(Intercept)",0.0000700075142470544,0.270998037554074,0.162915854839854
"11777","716884","police_id","(Intercept)",0.0000700075142470544,0.270998037554074,-0.743472039698841
"11778","716884","police_id","(Intercept)",0.0000700075142470544,0.270998037554074,0.180309565995283
"11779","716884","police_id","(Intercept)",0.0000700075142470544,0.270998037554074,0.149130503362961
"11780","716884","police_id","(Intercept)",0.0000700075142470544,0.270998037554074,0.169909251780045
"11781","716886","police_id","(Intercept)",0.0747552767096368,0.241635012714828,-1.05661110308826
"11782","716886","police_id","(Intercept)",0.0747552767096368,0.241635012714828,0.0124452324834928
"11783","716886","police_id","(Intercept)",0.0747552767096368,0.241635012714828,-0.887294293588293
"11784","716886","police_id","(Intercept)",0.0747552767096368,0.241635012714828,0.193920668625226
"11785","716886","police_id","(Intercept)",0.0747552767096368,0.241635012714828,-0.872604048773165
"11786","716886","police_id","(Intercept)",0.0747552767096368,0.241635012714828,-0.915745768991438
"11787","716886","police_id","(Intercept)",0.0747552767096368,0.241635012714828,1.11158870433099
"11788","716886","police_id","(Intercept)",0.0747552767096368,0.241635012714828,-0.825011179373222
"11789","716886","police_id","(Intercept)",0.0747552767096368,0.241635012714828,0.301432579697888
"11790","716886","police_id","(Intercept)",0.0747552767096368,0.241635012714828,3.28450450862948
"11791","716887","police_id","(Intercept)",-0.244282006273889,0.250337952989623,1.2662521691113
"11792","716887","police_id","(Intercept)",-0.244282006273889,0.250337952989623,0.328028637007987
"11793","716887","police_id","(Intercept)",-0.244282006273889,0.250337952989623,0.422399416409116
"11794","716887","police_id","(Intercept)",-0.244282006273889,0.250337952989623,-0.493633878852415
"11795","716887","police_id","(Intercept)",-0.244282006273889,0.250337952989623,-0.562910338775756
"11796","716887","police_id","(Intercept)",-0.244282006273889,0.250337952989623,-0.605521020962899
"11797","716887","police_id","(Intercept)",-0.244282006273889,0.250337952989623,-0.578717585671597
"11798","716887","police_id","(Intercept)",-0.244282006273889,0.250337952989623,-0.515220917006517
"11799","716887","police_id","(Intercept)",-0.244282006273889,0.250337952989623,-0.39336339547699
"11800","716889","police_id","(Intercept)",0.120612307645966,0.241635012714828,-1.04435055717778
"11801","716889","police_id","(Intercept)",0.120612307645966,0.241635012714828,1.02419129470623
"11802","716889","police_id","(Intercept)",0.120612307645966,0.241635012714828,-1.07676938922606
"11803","716889","police_id","(Intercept)",0.120612307645966,0.241635012714828,2.19838382316614
"11804","716889","police_id","(Intercept)",0.120612307645966,0.241635012714828,1.27506082402273
"11805","716889","police_id","(Intercept)",0.120612307645966,0.241635012714828,-0.787263865311269
"11806","716889","police_id","(Intercept)",0.120612307645966,0.241635012714828,1.16524955785212
"11807","716889","police_id","(Intercept)",0.120612307645966,0.241635012714828,-0.817013093363638
"11808","716889","police_id","(Intercept)",0.120612307645966,0.241635012714828,-0.746574490316024
"11809","716889","police_id","(Intercept)",0.120612307645966,0.241635012714828,-0.63165890316903
"11810","716890","police_id","(Intercept)",0.236496714506408,0.297794386146471,0.887780372910301
"11811","716890","police_id","(Intercept)",0.236496714506408,0.297794386146471,0.962678126824494
"11812","716890","police_id","(Intercept)",0.236496714506408,0.297794386146471,-0.95264477068186
"11813","716890","police_id","(Intercept)",0.236496714506408,0.297794386146471,-0.86597459960309
"11814","716890","police_id","(Intercept)",0.236496714506408,0.297794386146471,1.06474894047357
"11815","716891","police_id","(Intercept)",-0.216452836171823,0.241635012714828,-0.661582399140895
"11816","716891","police_id","(Intercept)",-0.216452836171823,0.241635012714828,0.399614754540011
"11817","716891","police_id","(Intercept)",-0.216452836171823,0.241635012714828,-0.502200647471649
"11818","716891","police_id","(Intercept)",-0.216452836171823,0.241635012714828,-0.422096037505039
"11819","716891","police_id","(Intercept)",-0.216452836171823,0.241635012714828,-0.491324221243732
"11820","716891","police_id","(Intercept)",-0.216452836171823,0.241635012714828,0.466065096569126
"11821","716891","police_id","(Intercept)",-0.216452836171823,0.241635012714828,-0.505634906415478
"11822","716891","police_id","(Intercept)",-0.216452836171823,0.241635012714828,-0.110479559085956
"11823","716891","police_id","(Intercept)",-0.216452836171823,0.241635012714828,0.869406141658853
"11824","716891","police_id","(Intercept)",-0.216452836171823,0.241635012714828,-0.0454168279440286
"11825","716893","police_id","(Intercept)",0.0798057756001202,0.270998037554074,2.06612764631002
"11826","716893","police_id","(Intercept)",0.0798057756001202,0.270998037554074,0.133349486865146
"11827","716893","police_id","(Intercept)",0.0798057756001202,0.270998037554074,-0.781973410641208
"11828","716893","police_id","(Intercept)",0.0798057756001202,0.270998037554074,-0.695303239562438
"11829","716893","police_id","(Intercept)",0.0798057756001202,0.270998037554074,-0.764579699485779
"11830","716893","police_id","(Intercept)",0.0798057756001202,0.270998037554074,0.192809618327079
"11831","716893","police_id","(Intercept)",0.0798057756001202,0.270998037554074,0.21961305361838
"11832","716894","police_id","(Intercept)",-0.216443306381638,0.23378088180157,0.443300551441476
"11833","716894","police_id","(Intercept)",-0.216443306381638,0.23378088180157,-0.467794882959763
"11834","716894","police_id","(Intercept)",-0.216443306381638,0.23378088180157,1.43124443310795
"11835","716894","police_id","(Intercept)",-0.216443306381638,0.23378088180157,-0.489561232544167
"11836","716894","police_id","(Intercept)",-0.216443306381638,0.23378088180157,-0.402711701741351
"11837","716894","police_id","(Intercept)",-0.216443306381638,0.23378088180157,-0.311223748404569
"11838","716894","police_id","(Intercept)",-0.216443306381638,0.23378088180157,-0.345028120189625
"11839","716894","police_id","(Intercept)",-0.216443306381638,0.23378088180157,-0.325601104942692
"11840","716894","police_id","(Intercept)",-0.216443306381638,0.23378088180157,-0.250141778691661
"11841","716894","police_id","(Intercept)",-0.216443306381638,0.23378088180157,-0.140246914748085
"11842","716894","police_id","(Intercept)",-0.216443306381638,0.23378088180157,-0.145839918630969
"11843","716896","police_id","(Intercept)",-0.1122316649875,0.250337952989623,2.32690678810535
"11844","716896","police_id","(Intercept)",-0.1122316649875,0.250337952989623,-0.755960162790666
"11845","716896","police_id","(Intercept)",-0.1122316649875,0.250337952989623,1.30441629575122
"11846","716896","police_id","(Intercept)",-0.1122316649875,0.250337952989623,-0.610906601755135
"11847","716896","police_id","(Intercept)",-0.1122316649875,0.250337952989623,-0.517294496293831
"11848","716896","police_id","(Intercept)",-0.1122316649875,0.250337952989623,-0.593512890599706
"11849","716896","police_id","(Intercept)",-0.1122316649875,0.250337952989623,-0.720355215289361
"11850","716896","police_id","(Intercept)",-0.1122316649875,0.250337952989623,-0.473010335460398
